,source_id,ad_id,city_id,district_id,type_id,addr,square,floor,house_floors,link,date,status,version,offer_from,status_new,Цена,Цена за м2
2098,3,3060440835,12,,4,Казань; ул. Гагарина; 83,59.4,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_594m_13et._3060440835,2023-04-28,0,1,Агентство недвижимости,1,5490000.0,92424.0
2099,3,2840264613,12,,4,Казань; ул. Дементьева; 37,50.9,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_509m_45et._2840264613,2023-04-28,0,1,Агентство недвижимости,1,5490000.0,107859.0
2100,3,2836620532,12,,4,Казань; ул. Рауиса Гареева; 2,48.4,3,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_484m_310et._2836620532,2023-04-28,0,1,Агентство недвижимости,1,5490000.0,113430.0
2101,3,2971020581,12,361.0,4,Казань; р-н Приволжский; Детский пр.; 8,52.7,17,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_527m_1719et._2971020581,2023-04-28,0,1,Собственник,1,5490000.0,104175.0
2102,3,2719080788,12,,4,Казань; ул. Карбышева; 7,47.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_45et._2719080788,2023-04-28,0,1,Собственник,1,5490000.0,116809.0
2103,3,2855090338,12,,4,Казань; ул. Декабристов; 181,44.0,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_44m_55et._2855090338,2023-04-28,0,1,Собственник,1,5490000.0,124773.0
2104,3,2570719384,12,,4,Казань; ул. Белинского; 4,57.7,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_577m_33et._2570719384,2023-04-28,0,1,Агентство недвижимости,1,5490000.0,95147.0
2105,3,2894365086,12,,4,Казань; Приволжский район; территория Военный Городок-2; 117,45.7,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_457m_25et._2894365086,2023-04-28,0,1,Агентство недвижимости,1,5490000.0,120131.0
2106,3,3060526317,12,,4,Казань; Гвардейская ул.; 9,45.2,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_452m_35et._3060526317,2023-04-28,0,1,Агентство недвижимости,1,5490000.0,121460.0
2107,3,2888459962,12,,4,Казань; Советский район; микрорайон Азино-1; ул. Закиева; 39,50.0,9,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_910et._2888459962,2023-04-28,0,1,Агентство недвижимости,1,5490000.0,109800.0
2108,3,2938838332,12,362.0,4,Казань; р-н Советский; ул. Дружбы; 6,42.9,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_429m_45et._2938838332,2023-04-28,0,1,Агентство недвижимости,1,5495000.0,128089.0
2109,3,2996214061,12,,4,Казань; ул. Бондаренко; 17,45.6,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_456m_45et._2996214061,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,120592.0
2110,3,2411182777,12,,4,Казань; Республика Татарстан; улица Хусаина Мавлютова; 40,52.8,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_528m_55et._2411182777,2023-04-28,0,1,Собственник,1,5499000.0,104148.0
2111,3,2775131651,12,,4,Казань; ул. Лядова; 9,53.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_35et._2775131651,2023-04-28,0,1,Собственник,1,5499000.0,103755.0
2112,3,2932828985,12,,4,Казань; ул. Мусина; 51А,48.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_48m_35et._2932828985,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,114563.0
2113,3,2680381642,12,,4,Казань; ул. Дементьева; 27,54.0,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_33et._2680381642,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,101833.0
2114,3,2819902796,12,,4,Казань; ул. Кул Гали; 10,39.9,5,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_399m_59et._2819902796,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,137820.0
2115,3,2805662582,12,,4,Казань; ул. Лукина; 1А,47.0,3,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_47m_39et._2805662582,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,117000.0
2116,3,2750123458,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; 22,53.0,2,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_23et._2750123458,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,103755.0
2117,3,2809814759,12,,4,Казань; Ягодинская ул.; 35,41.6,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_416m_35et._2809814759,2023-04-28,0,1,Собственник,1,5499000.0,132188.0
2118,3,2826211448,12,,4,Казань; ул. Заслонова; 26,43.5,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_435m_15et._2826211448,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,126414.0
2119,3,2809697540,12,,4,Казань; ул. Рихарда Зорге; 38,45.1,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_451m_25et._2809697540,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,121929.0
2120,3,2986029664,12,,4,Казань; ул. Юлиуса Фучика; 72,51.0,2,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_29et._2986029664,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,107824.0
2121,3,2666413034,12,362.0,4,Казань; р-н Советский; Ново-Азинская ул.; 2,45.0,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_15et._2666413034,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,122200.0
2122,3,2387835204,12,,4,Казань; ул. Декабристов; 114,45.5,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_455m_25et._2387835204,2023-04-28,0,1,Собственник,1,5499000.0,120857.0
2123,3,2932422559,12,,4,Казань; пр-т Победы; 70,53.1,7,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_531m_79et._2932422559,2023-04-28,0,1,Агентство недвижимости,1,5499000.0,103559.0
2124,3,2745652567,12,,4,Казань; ул. Маршала Чуйкова; 32,45.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_35et._2745652567,2023-04-28,0,1,Собственник,1,5499999.0,122222.0
2125,3,2881341348,12,362.0,4,Казань; р-н Советский; ул. Рашида Вагапова; 15,50.2,3,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_502m_39et._2881341348,2023-04-28,0,1,Агентство недвижимости,1,5499999.0,109562.0
2126,3,2888132054,12,,4,Казань; ул. Лядова; 5,54.5,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_545m_35et._2888132054,2023-04-28,0,1,Собственник,1,5499999.0,100917.0
2127,3,2915681042,12,364.0,4,Казань; р-н Кировский; ул. Альфии Авзаловой; 15,61.4,14,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_614m_1419et._2915681042,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,89577.0
2128,3,2563981826,12,,4,Казань; д. Царёво; ул. Петра Гаврилова; 16,55.0,2,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_23et._2563981826,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,100000.0
2129,3,3091994378,12,,4,Казань; ул. Копылова; 12,51.3,10,12,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_513m_1012et._3091994378,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,107212.0
2130,3,1593684503,12,364.0,4,Казань; р-н Кировский; ул. Айрата Арсланова; 6А,62.0,18,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_62m_1818et._1593684503,2023-04-28,0,1,Собственник,1,5500000.0,88710.0
2131,3,2713196737,12,364.0,4,Казань; р-н Кировский; ул. Альфии Авзаловой; 15,62.9,4,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_629m_418et._2713196737,2023-04-28,0,1,Собственник,1,5500000.0,87440.0
2132,3,2888871669,12,,4,Казань; ул. Лядова; 5,54.2,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_542m_35et._2888871669,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,101476.0
2133,3,2860116832,12,,4,Казань; ул. Энергетиков; 3,47.2,3,10,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_472m_310et._2860116832,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,116525.0
2134,3,3004759436,12,,4,Казань; Республика Татарстан; Пестречинский район; Шигалеевское сельское поселение; село Новое Шигалеево; улица Габдуллы Тукая; 39,49.4,3,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_494m_33et._3004759436,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,111336.0
2135,3,2939777690,12,,4,Казань; Волгоградская ул.; 17,47.9,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_479m_45et._2939777690,2023-04-28,0,1,Собственник,1,5500000.0,114823.0
2136,3,2999966498,12,,4,Казань; 2-я Юго-Западная ул.; 32,45.6,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_456m_35et._2999966498,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,120614.0
2137,3,2934376148,12,364.0,4,Казань; р-н Кировский; ул. Наиля Юсупова; 7,65.0,13,19,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_65m_1319et._2934376148,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,84615.0
2138,3,2377762575,12,,4,Казань; пр-т Ибрагимова; 9,43.3,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_433m_25et._2377762575,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,127021.0
2139,3,2798247336,12,,4,Казань; ул. Тимирязева; 8,51.0,5,6,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_51m_56et._2798247336,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,107843.0
2140,3,2826395812,12,,4,Казань; с. Песчаные Ковали; ул. Нефтяников; 4,54.0,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_54m_55et._2826395812,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,101852.0
2141,3,2838525739,12,,4,Казань; Вахитовский район; ул. Татарстан; 43А,42.9,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_429m_25et._2838525739,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,128205.0
2142,3,2988230256,12,,4,Казань; ул. Гагарина; 83,59.4,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_594m_13et._2988230256,2023-04-28,0,1,Собственник,1,5500000.0,92593.0
2143,3,2959496843,12,,4,Казань; Приволжский район; территория Военный Городок-2; 118,46.0,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_46m_45et._2959496843,2023-04-28,0,1,Собственник,1,5500000.0,119565.0
2144,3,2921398090,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; 41,51.7,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_517m_13et._2921398090,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,106383.0
2145,3,2879483685,12,,4,Казань; с. Усады; Счастливая ул.; 6,55.2,10,14,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_552m_1014et._2879483685,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,99638.0
2146,3,2938218939,12,,4,Казань; ул. Восстания; 7,46.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_46m_35et._2938218939,2023-04-28,0,1,Собственник,1,5500000.0,119565.0
2147,3,2596567322,12,362.0,4,Казань; р-н Советский; ул. Новаторов; 5,45.3,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_453m_55et._2596567322,2023-04-28,0,1,Собственник,1,5500000.0,121413.0
2148,3,2971390557,12,,4,Казань; ул. Гагарина; 39,44.0,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_44m_35et._2971390557,2023-04-28,0,1,Собственник,1,5500000.0,125000.0
2149,3,2958509761,12,,4,Казань; Вахитовский район; жилой массив Аметьево; Дачная ул.; 5,47.3,2,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_473m_29et._2958509761,2023-04-28,0,1,Собственник,1,5500000.0,116279.0
2150,3,2615996265,12,361.0,4,Казань; р-н Приволжский; Приволжский район; жилой массив Ферма-2; 80,53.3,2,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_533m_25et._2615996265,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,103189.0
2151,3,2945048436,12,,4,Казань; с. Высокая Гора; ул. Ирека Миннахметова; 1,58.8,3,8,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_588m_38et._2945048436,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,93537.0
2152,3,2445503858,12,,4,Казань; ул. Лядова; 5,54.5,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_545m_15et._2445503858,2023-04-28,0,1,Собственник,1,5500000.0,100917.0
2153,3,2644786695,12,362.0,4,Казань; р-н Советский; ул. Академика Губкина; 2,43.7,3,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_437m_35et._2644786695,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,125858.0
2154,3,2798691614,12,,4,Казань; д. Куюки; ул. 30-й Квартал; 119,78.0,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_78m_13et._2798691614,2023-04-28,0,1,Собственник,1,5500000.0,70513.0
2155,3,3019839655,12,,4,Казань; ул. Качалова; 78,41.7,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_417m_55et._3019839655,2023-04-28,0,1,Собственник,1,5500000.0,131894.0
2156,3,3037713977,12,,4,Казань; с. Новое Шигалеево; ул. Мусы Джалиля; 11,50.0,2,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_23et._3037713977,2023-04-28,0,1,Собственник,1,5500000.0,110000.0
2157,3,2951541246,12,361.0,4,Казань; р-н Приволжский; Авангардная ул.; 171Б,50.0,1,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_50m_19et._2951541246,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,110000.0
2158,3,2814056099,12,,4,Казань; ул. Батыршина; 28,45.0,6,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_45m_69et._2814056099,2023-04-28,0,1,Собственник,1,5500000.0,122222.0
2159,3,2902279173,12,,4,Казань; ул. Академика Завойского; 2,53.6,9,9,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_536m_99et._2902279173,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,102612.0
2160,3,2832084577,12,,4,Казань; Окольная ул.; 94к2,45.1,5,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_451m_55et._2832084577,2023-04-28,0,1,Собственник,1,5500000.0,121951.0
2161,3,2404286777,12,,4,Казань; ул. Красной Позиции; 11,43.7,4,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_437m_45et._2404286777,2023-04-28,0,1,Собственник,1,5500000.0,125858.0
2162,3,2897259939,12,,4,Казань; с. Усады; Счастливая ул.; 6,53.0,4,18,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_53m_418et._2897259939,2023-04-28,0,1,Собственник,1,5500000.0,103774.0
2163,3,2645312299,12,,4,Казань; ул. Дементьева; 37,55.0,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_55m_15et._2645312299,2023-04-28,0,1,Собственник,1,5500000.0,100000.0
2164,3,2944260572,12,,4,Казань; ул. Копылова; 5/1,48.0,5,7,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_48m_57et._2944260572,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,114583.0
2165,3,2931952990,12,362.0,4,Казань; р-н Советский; с. Константиновка; стр. 1,40.3,4,12,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_403m_412et._2931952990,2023-04-28,0,1,Агентство недвижимости,1,5500000.0,136476.0
2166,3,2393917112,12,,4,Казань; с. Новое Шигалеево; ул. Габдуллы Тукая; д. 16,54.3,1,3,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_543m_13et._2393917112,2023-04-28,0,1,Застройщик,1,5500000.0,101289.0
2167,3,2806933478,12,361.0,4,Казань; р-н Приволжский; Авангардная ул.; 171А,52.0,1,5,https://www.avito.ru/kazan/kvartiry/2-k._kvartira_52m_15et._2806933478,2023-04-28,0,1,Собственник,1,5500000.0,105769.0
